image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01595.jpg,0.0008538169,0.00021574042,0.00021455591,8.891005e-05,0.9966356,0.0010041922,0.00013233077,0.0008548297
img_02077.jpg,0.78217787,0.001154179,0.0045857276,0.006998377,0.0022815964,0.19972175,0.0003127193,0.0027678811
img_05718.jpg,0.112703,0.14403977,0.026051663,0.44824824,0.07471449,0.082588576,0.013776634,0.09787767
img_06211.jpg,0.43558893,0.40242365,0.0033627504,0.008079818,0.00317969,0.08537749,0.0010873,0.060900453
img_05724.jpg,0.28558606,0.681914,0.0013244504,0.0039665075,0.00032810343,0.020838724,0.00028895773,0.0057532494
img_03355.jpg,0.039962586,0.012595043,0.00013202529,6.203868e-05,0.0036592174,0.00046867784,0.00027057432,0.94284976
img_01224.jpg,0.965452,4.4807217e-05,0.0011872905,1.3686049e-05,0.0025388515,0.0135048255,5.6891306e-05,0.017201673
img_02739.jpg,0.9995757,0.00016382089,1.8879231e-05,7.5939665e-06,2.3377615e-05,7.8775854e-05,3.7769503e-05,9.4180796e-05
img_00648.jpg,0.9988746,0.00076635537,4.43502e-05,1.6876596e-05,6.201609e-05,7.0094124e-05,7.601479e-05,8.959918e-05
img_06946.jpg,0.30803475,0.0071139657,0.0030324147,0.0033750066,0.31593066,0.31809163,0.016942242,0.0274794
img_07319.jpg,0.039284382,0.0009139643,8.1831065e-05,1.8149329e-05,0.0034862848,0.00036030848,1.3847738e-05,0.95584124
img_02507.jpg,0.0043002125,0.00036997758,0.45691955,2.1916967e-05,0.0004361909,0.44367084,0.000287561,0.09399386
img_05268.jpg,0.4845809,0.07523511,0.0010857213,0.00058622187,0.14578862,0.0114615,0.0014105221,0.27985135
img_06985.jpg,0.9893912,0.0020317694,0.0033797086,0.0011297128,0.00036518488,0.001283439,0.0008417407,0.0015772135
img_06832.jpg,0.92968136,0.006020662,0.001986847,0.00729638,0.006615248,0.038327876,0.0012251101,0.008846433
img_04002.jpg,0.27580813,0.011279711,0.0023374935,0.006248812,0.006538991,0.69015604,0.0041080234,0.0035228147
img_07251.jpg,0.014241068,0.0057038898,0.00031053787,2.4303834e-05,0.0020816987,0.00071333954,0.0731406,0.9037845
img_07906.jpg,0.037124302,0.00043992753,0.0014546049,4.399716e-05,0.003970899,0.12023732,0.0005951646,0.83613384
img_07084.jpg,5.227342e-06,1.2525634e-06,3.3716526e-07,2.7858544e-09,0.00034380957,1.987704e-06,4.0469615e-08,0.9996474
img_02842.jpg,0.5121461,0.003619047,0.13146444,0.0020788773,0.08208528,0.22351049,0.0019597146,0.043135963
img_03584.jpg,0.0010129272,6.087082e-05,0.00017775586,1.6165025e-07,0.0770682,7.1404764e-05,6.2239696e-06,0.9216024
img_00927.jpg,0.0003053717,4.2450894e-05,2.72027e-06,1.106043e-06,0.00010307892,3.9346643e-05,3.6744543e-06,0.9995022
img_06371.jpg,3.7046652e-06,0.9999436,5.5711762e-08,1.7953601e-08,3.2345975e-09,1.3631887e-08,2.2761624e-07,5.2394967e-05
img_03547.jpg,0.9999875,2.1770088e-06,5.7033935e-07,7.464082e-07,1.372915e-06,5.4847983e-06,7.27312e-07,1.3965436e-06
img_03220.jpg,0.99999106,2.835267e-07,3.1395848e-07,3.0689952e-07,3.4573743e-06,3.8160274e-06,5.658382e-07,2.1527364e-07
img_00729.jpg,0.49263212,4.501434e-05,9.416735e-05,0.00018187083,0.5034622,0.0029145882,0.00056547363,0.00010454905
img_05137.jpg,0.9911624,0.0012105672,0.00023250426,0.00018012292,0.0037957688,0.001346469,0.00014788358,0.0019242661
img_01379.jpg,0.9998355,0.00011728309,2.3321168e-06,6.474291e-06,1.747582e-05,1.513318e-05,3.3195063e-06,2.486053e-06
img_02857.jpg,0.16060165,0.0063256156,0.0027902857,0.001626529,0.8173965,0.00442399,0.0036803088,0.0031551514
img_05692.jpg,0.0012596614,6.3169005e-06,0.00025176164,2.7953924e-06,0.0010514827,0.0055295276,2.2505963e-05,0.9918759
img_01392.jpg,0.00015695253,0.08730768,0.9105426,2.2170275e-06,3.377797e-05,4.3843156e-05,2.1021979e-05,0.0018918383
img_03750.jpg,0.021992298,0.012990948,0.0060284156,0.0030274973,0.24363373,0.60981506,0.013585344,0.08892673
img_04003.jpg,0.9999553,1.4828482e-06,5.0960665e-07,1.2026557e-06,9.1544274e-07,2.1328684e-05,7.7958174e-07,1.8448442e-05
img_06614.jpg,0.14009067,0.0034170628,0.002254727,0.6549867,0.00061851204,0.19784218,5.5914603e-05,0.00073425815
img_07278.jpg,0.9962715,0.0007250898,0.0003758299,8.016221e-05,0.000458562,0.0008392667,0.0007427022,0.0005069622
img_05241.jpg,0.015186486,0.00037638456,0.0008508141,0.0046690493,0.001462703,0.97674835,0.00027768954,0.0004284507
img_06748.jpg,0.0011642311,8.117391e-05,0.00045041426,9.664433e-06,0.0011228712,0.0023516624,5.3496788e-05,0.9947666
img_07330.jpg,0.9986314,8.9264315e-05,5.540301e-05,1.5561567e-05,0.0005000558,0.0005311985,6.525767e-05,0.00011167961
img_07318.jpg,0.00038657416,0.00015415135,0.0004566243,3.3020828e-05,0.0010802211,0.0048740907,4.681874e-05,0.9929684
img_05269.jpg,0.59509474,7.1218004e-05,1.1199385e-05,2.2969522e-05,0.40026987,9.958151e-05,7.2701725e-05,0.0043577356
img_00311.jpg,0.9976714,0.0013691158,0.0001215493,2.8730768e-05,9.6824784e-05,0.00014072923,0.00032651977,0.00024510958
img_03181.jpg,0.97678703,0.00044340375,0.0007391025,0.00017701772,0.015807796,0.00336405,0.0006193327,0.0020622327
img_06947.jpg,0.00023691104,3.3048724e-05,2.7125423e-05,1.5800073e-05,0.9994129,0.00014774548,1.799529e-05,0.00010842442
img_03195.jpg,0.9271032,0.038418837,0.00092050666,0.0017271553,0.01774576,0.00714422,0.00096519996,0.0059751743
img_01782.jpg,0.00022841949,4.5935758e-05,4.0751118e-05,2.5569172e-05,0.9990441,0.00043221208,2.4257122e-05,0.00015872106
img_01966.jpg,0.9995326,0.00011387597,1.5748528e-05,2.5761912e-05,2.3577799e-05,8.554618e-05,2.9963363e-05,0.00017287247
img_03426.jpg,0.999997,2.3629845e-07,9.534364e-08,4.3906343e-08,7.3834644e-07,3.2598584e-07,1.4292397e-07,1.4654114e-06
img_06238.jpg,0.16653593,0.0009661454,0.00019765843,0.00025370045,0.829096,0.0020041864,0.0001116009,0.000834777
img_05731.jpg,1.3903743e-07,6.0540134e-07,6.209288e-07,3.0448896e-07,0.9999943,2.5616212e-06,8.7659366e-08,1.4488088e-06
img_01543.jpg,0.99617046,5.355569e-05,3.465646e-05,2.7357326e-05,0.0035667666,7.584401e-05,1.1850473e-05,5.9532515e-05
img_04375.jpg,5.2427213e-06,1.4305824e-05,1.1467001e-05,9.864751e-07,0.99992037,2.5056292e-05,1.7427961e-06,2.0762533e-05
img_06210.jpg,0.010765503,0.020847,0.0003384684,0.000124983,0.0010528754,0.0048123063,0.00024498036,0.96181387
img_05719.jpg,0.0020942297,0.0001546724,0.00013442514,2.5630015e-06,0.0003025746,0.00018113756,1.5768068e-05,0.99711454
img_02076.jpg,0.8546145,0.014340784,0.0007383608,0.00047180202,0.014143349,0.057262674,0.000356602,0.058071923
img_05916.jpg,0.8860158,0.00020337735,6.499884e-05,5.4834563e-05,0.11223333,0.00025194016,0.0001680721,0.0010076549
img_05084.jpg,0.70565736,0.005061033,0.00042086304,0.00020036694,0.0045504947,0.0057112095,0.0009779228,0.27742073
img_05721.jpg,0.0007870222,3.7874208e-05,0.003173878,9.107372e-06,0.0037040699,0.071288556,4.2824206e-05,0.9209566
img_05735.jpg,0.97377026,0.0030012876,0.0003396378,0.0006276619,0.012645453,0.002782838,0.0002805543,0.0065522837
img_07122.jpg,0.98738617,0.00038566295,0.00037791944,0.004037807,0.0011394925,0.0063746125,0.00011995356,0.00017831572
img_03422.jpg,0.9999379,1.8971123e-06,9.1484634e-07,8.203326e-06,1.4855598e-06,4.827762e-05,6.083048e-07,7.603375e-07
img_00103.jpg,0.9741725,0.00012626532,0.00071684073,0.0010152513,0.011503399,0.011444607,0.00072552933,0.0002956114
img_02066.jpg,0.76373124,6.203237e-05,0.00016510002,0.0012179925,0.015243905,0.21921705,0.00030916277,5.3532345e-05
img_07678.jpg,5.8281125e-07,2.830956e-06,2.4022472e-07,0.99999475,1.9724835e-07,7.9976525e-07,1.2697171e-09,5.967369e-07
img_05292.jpg,0.04587174,0.020438224,0.00030095235,0.00023027993,0.0010654349,0.011322248,0.00034287435,0.9204282
img_01976.jpg,0.9754007,0.0007137667,0.0005104114,0.00012960946,0.0011321299,0.0002486351,0.0003077586,0.02155691
img_01745.jpg,0.54998124,0.00046108995,0.011630573,0.001603476,0.002119773,0.4337347,0.00030829458,0.00016084913
img_05251.jpg,0.35269588,0.069715016,0.016711792,0.017205581,0.25609946,0.10573743,0.12201156,0.059823304
img_04629.jpg,0.9999745,1.4971298e-05,1.6214777e-07,3.1632e-07,1.9012915e-06,1.685031e-06,3.7882492e-07,5.9959393e-06
img_02270.jpg,0.9847733,0.0017432765,0.0056770206,0.0019037357,0.0021072032,0.000819592,0.00036567048,0.0026100988
img_00473.jpg,0.99754673,2.1205275e-05,2.2192651e-05,3.382046e-05,0.0022214665,5.7309637e-05,3.528634e-05,6.199546e-05
img_06189.jpg,0.9999229,4.2830428e-07,5.507976e-07,6.350509e-07,4.9864597e-05,1.9075218e-05,8.41394e-07,5.674221e-06
img_03967.jpg,0.9996171,1.0160363e-05,4.6094556e-06,4.007959e-06,7.724618e-05,5.3513653e-05,5.2075206e-06,0.0002281498
img_01802.jpg,0.94744706,0.00087591563,0.0064040134,0.002008905,0.01791734,0.022928625,0.00043647448,0.0019817152
img_04991.jpg,0.034172714,0.007281624,0.0045800977,0.004898979,0.012367048,0.9286563,0.0043838928,0.0036593638
img_07526.jpg,2.3836516e-05,2.0457595e-05,0.0011178169,2.1857131e-06,5.5913475e-05,0.9987219,5.125404e-06,5.2717653e-05
img_04013.jpg,0.17919686,0.13736002,0.02851605,0.29958856,0.15744491,0.08478157,0.027552364,0.085559666
img_03581.jpg,0.858807,0.0017744994,2.2847296e-05,0.13876761,4.6534224e-05,0.00012733226,2.8694465e-06,0.0004512702
img_05682.jpg,0.7789086,0.02047917,0.006271035,0.0040770285,0.09801638,0.0508366,0.020634862,0.020776402
img_02648.jpg,0.00015208908,1.4217744e-06,2.2743163e-05,2.2870029e-07,6.320534e-05,0.21422786,4.330505e-07,0.78553206
img_02890.jpg,0.010964923,0.00057735667,0.0036715146,0.0041655437,0.0008881727,0.9791004,0.00024320665,0.00038887115
img_04563.jpg,0.964279,0.004965207,0.0018954434,0.0021028453,0.0076997816,0.013384669,0.0017574822,0.0039156806
img_06412.jpg,0.47007748,0.0027171653,0.0019760637,0.0026903606,0.45618182,0.04603773,0.004302055,0.016017264
img_04562.jpg,1.6785583e-05,6.43474e-06,2.4723204e-06,1.9576574e-07,3.144639e-05,2.0987341e-05,6.2399437e-07,0.99992096
img_04204.jpg,0.017711764,3.08132e-05,4.141285e-06,1.7522732e-06,0.00016373096,6.629178e-05,1.1824185e-05,0.9820097
img_01426.jpg,0.014371055,0.7557884,0.00084653724,0.00080951897,0.0015014163,0.12240048,0.06414331,0.040139273
img_06349.jpg,0.00044967883,0.000117081865,0.000108602486,5.9741364e-05,0.99720097,0.0018062685,5.095735e-05,0.00020671489
img_05640.jpg,0.9985013,3.6901693e-05,1.8604844e-05,4.4433433e-05,0.0008573738,0.00030606368,3.4873174e-05,0.00020046167
img_03231.jpg,0.029214598,0.00050982606,0.003941461,0.000106289364,7.8059114e-05,0.9654858,4.379948e-05,0.0006200847
img_05654.jpg,0.99986994,1.9040603e-05,6.352199e-06,5.325094e-06,1.7213108e-05,7.3405856e-05,7.84625e-07,7.948318e-06
img_07043.jpg,0.0016873259,4.2500105e-07,6.2213644e-06,7.180913e-08,0.99812764,5.6724042e-05,8.463274e-06,0.00011322343
img_07094.jpg,0.9999124,1.2346285e-05,3.66795e-06,2.6718749e-06,2.8059161e-05,1.2959258e-05,3.756226e-06,2.4205308e-05
img_06611.jpg,0.0046704775,0.00019600052,0.0003113959,5.1892807e-06,0.00019833,0.00027246875,2.0258714e-05,0.9943258
img_01618.jpg,0.6685636,0.0003471283,0.00023722819,0.00015980934,5.728871e-05,0.33044198,8.282865e-05,0.0001100462
img_02305.jpg,0.13836059,0.07742668,0.030151706,0.32658076,0.19296472,0.11515476,0.027191099,0.0921696
img_01142.jpg,0.99885106,6.540028e-06,0.00018059294,6.82118e-05,0.0002529542,0.00057612965,5.830209e-05,6.2746385e-06
img_04990.jpg,0.13344796,0.01666526,0.0011366333,0.00060268986,0.11199463,0.007387103,0.0038464316,0.7249193
img_01803.jpg,2.6347776e-05,0.9934534,0.00570244,1.83771e-06,6.986774e-06,2.6993106e-05,4.2109565e-07,0.00078157475
img_06003.jpg,0.16396032,0.026679989,0.016205015,0.0018548042,0.018832158,0.018580329,0.0019669135,0.75192046
img_05244.jpg,0.9735136,0.025805052,0.00026261815,4.4431326e-05,3.5146109e-06,0.00016995402,1.6598751e-05,0.00018424354
img_01022.jpg,0.97710127,0.00062474236,6.6943205e-05,0.00016231008,0.017525772,0.0027955694,0.0001233939,0.0016000454
img_01963.jpg,0.9999672,9.70973e-07,5.3064333e-08,4.006805e-08,3.2066366e-06,3.5033486e-07,2.2116531e-07,2.795602e-05
img_05293.jpg,0.9414618,0.008182933,0.0016862553,0.001067134,0.014191017,0.007827739,0.0012690185,0.024314106
img_01208.jpg,0.0022951334,0.000556827,0.0004415667,0.000121931094,0.9943626,0.0008000766,0.0006283219,0.00079347723
img_04370.jpg,0.99023587,0.0008767872,0.0018461469,0.0002171308,3.975352e-05,0.006711155,1.4758741e-05,5.8392103e-05
img_00102.jpg,7.105548e-05,5.7981128e-05,6.8813983e-07,2.6968462e-07,3.8139682e-05,2.9577566e-05,6.143864e-07,0.9998017
img_00664.jpg,0.9667702,0.007756464,0.0009355288,0.0008992809,0.0054347953,0.0039002232,0.00080604793,0.013497456
img_00894.jpg,0.9499027,3.848267e-05,1.2228502e-05,2.3457316e-05,0.049470685,4.1499e-05,4.6873483e-06,0.00050631264
img_01552.jpg,0.99459016,0.0007040345,0.00019128527,0.00013157431,0.0009500456,0.0017877003,0.00030931304,0.0013358839
img_05046.jpg,0.7451066,0.001001444,0.0008354245,0.0007392971,0.1845512,0.027676135,0.0015470411,0.038542923
img_07137.jpg,0.98069245,0.00078991475,0.0009578349,0.0015587257,0.013295526,0.0016400568,0.00032478344,0.000740739
img_00857.jpg,0.99793017,0.0003738983,4.9204915e-05,4.621946e-05,0.0009397211,0.0001849676,9.9755234e-05,0.00037606573
img_05085.jpg,0.04985497,0.0009161168,0.0007328487,0.0005230201,0.93625534,0.0029936933,0.00055582996,0.008168193
img_01593.jpg,0.99300295,0.00039920968,0.00010271343,0.00016548777,0.004281788,0.0010064512,1.9370123e-05,0.0010221113
img_00855.jpg,0.9675066,0.002225371,0.003987113,0.00063811906,0.009645751,0.0034261902,0.0008167896,0.011754179
img_05087.jpg,0.9983607,0.00025014862,9.317679e-05,3.4277502e-05,0.00039602024,0.0002326009,0.00018101196,0.00045198793
img_06559.jpg,0.9603704,6.376407e-05,0.0001822944,2.8797538e-05,0.038397077,0.000584642,0.00010575948,0.00026730867
img_00128.jpg,0.0077431737,0.011358751,0.0049364897,0.00033396686,0.0049646446,0.037831265,0.00012614329,0.9327055
img_05722.jpg,0.029960338,0.0004281931,8.0371705e-05,2.0004401e-05,0.00050919113,0.00064287795,0.00046898244,0.96789
img_01222.jpg,0.3027437,0.64168715,0.0012307874,0.005514397,0.0011176082,0.036740135,0.0009209385,0.010045303
img_02703.jpg,0.26707053,0.0013341864,0.0019400361,0.00026459462,0.5511921,0.0058824387,0.0052856966,0.1670304
img_06203.jpg,0.68306816,0.0021711595,0.0012094395,0.0012355403,0.27335677,0.022976428,0.0042728907,0.011709602
img_06571.jpg,0.9970247,2.578297e-05,4.1974083e-05,2.5988735e-05,0.0026666387,0.00014372072,1.0783866e-05,6.043109e-05
img_05078.jpg,0.03057722,0.005175586,0.010141372,0.0007184424,0.9432726,0.00269359,0.0007676482,0.006653551
img_06798.jpg,0.97648686,0.006080855,0.00041862554,0.0031377221,0.0007281587,0.012652813,0.00027056737,0.00022444368
img_05520.jpg,0.20965368,0.0069398885,0.11208499,0.005548877,0.10177441,0.5201872,0.008489903,0.035321034
img_05508.jpg,0.9420766,0.004581491,0.0045772237,0.00041590194,0.005827738,0.0022230071,0.0015134276,0.038784735
img_06001.jpg,0.29249159,0.67761433,0.0015154156,0.021767221,5.3111533e-05,0.0053955177,7.004441e-05,0.0010928112
img_00302.jpg,0.00020723724,0.00068377535,0.00029633968,3.062911e-06,0.008476979,0.00048458524,0.97542304,0.014424894
img_00289.jpg,0.99348515,0.00251016,6.2478466e-05,0.0006493042,0.0028911817,0.00023802984,6.6477165e-05,9.723757e-05
img_06808.jpg,0.85613734,9.6738484e-05,0.0005260599,2.7242428e-05,0.00012394169,0.0024688118,0.00015711163,0.14046277
img_00538.jpg,0.9995202,5.787667e-06,1.4792037e-06,1.4631365e-06,1.2781331e-05,2.1147038e-05,7.236133e-07,0.0004365768
img_05440.jpg,0.965877,0.00016164337,0.009730023,0.001825668,0.00090124685,0.021355355,0.00013412265,1.4983947e-05
img_05454.jpg,0.013825261,0.00021172174,0.00020239694,0.000112463225,0.95671225,0.027950045,0.000112456895,0.0008733339
img_01632.jpg,0.995155,0.00013469429,0.000105450265,0.00010389218,0.003285888,0.00080605166,5.8242833e-05,0.00035085352
img_04004.jpg,0.8927823,0.00025709858,0.004198901,0.0004977327,0.0042677093,0.09660337,0.001123997,0.00026885894
img_01168.jpg,0.050662167,0.011397603,0.0038714465,0.005965871,0.015441544,0.90349627,0.005501876,0.0036631804
img_02307.jpg,0.9551276,0.0010765955,0.00020198406,0.0003718561,0.019060817,0.005811313,0.00050202943,0.017847735
img_00921.jpg,0.9403535,0.00017150842,7.00883e-05,4.97469e-05,0.055508643,0.0036260928,9.00262e-06,0.00021135487
img_00075.jpg,0.0036288537,3.0441748e-07,1.9046001e-05,6.83221e-07,6.1538145e-07,0.99635017,1.07585784e-07,1.5854451e-07
img_05119.jpg,0.9863172,6.351102e-06,2.2011045e-07,9.291173e-07,9.192255e-06,3.6289184e-05,2.6977204e-06,0.013627126
img_07068.jpg,0.59316516,0.029342754,0.011093177,0.007814871,0.19936807,0.06961652,0.04983733,0.03976209
img_05657.jpg,0.690934,0.00095463346,0.00013354488,0.000102621074,0.17676151,0.00090185495,0.00034965324,0.12986223
img_01431.jpg,1.5852352e-06,6.14573e-07,3.082354e-08,0.9999976,5.8980692e-08,1.1960552e-08,1.0736629e-09,1.4529044e-07
img_03554.jpg,0.9996697,8.756071e-05,6.055036e-06,6.3196544e-06,2.4194956e-05,0.00015598163,1.8432796e-05,3.1873293e-05
img_07054.jpg,4.5507836e-06,0.9999932,2.9668936e-08,3.048488e-08,1.4711082e-07,1.50565e-07,2.825247e-08,1.8741539e-06
img_05864.jpg,7.447632e-05,0.9993843,5.3351014e-06,3.8563344e-06,2.3345116e-05,9.686321e-06,2.4880019e-06,0.0004965026
img_06174.jpg,0.98956037,0.00067375245,0.00019639483,0.00049016107,0.0043136566,0.0046209297,0.00010515928,3.9617094e-05
img_01633.jpg,0.98667604,0.00093552074,0.00033119536,0.0002873562,0.0023308792,0.008014989,0.000537125,0.0008869606
img_01627.jpg,0.99980134,1.963242e-06,2.9570054e-07,7.878612e-07,1.9755015e-07,0.00019375813,3.9900027e-07,1.1800383e-06
img_04603.jpg,0.9988086,1.8221357e-05,3.7945294e-05,1.2436532e-05,0.000650342,0.000166668,1.3832233e-05,0.00029191424
img_01035.jpg,0.9783865,6.202495e-05,8.4299325e-05,2.6157508e-05,1.0837906e-05,0.021272711,0.00013307565,2.4276953e-05
img_05253.jpg,0.00041333446,4.9588383e-05,0.00020345568,4.134981e-06,0.00030325507,0.00032358145,2.669776e-05,0.9986759
img_03805.jpg,0.95811564,0.022906303,0.0013615601,0.0011082963,0.0002696209,0.012220786,0.00020238344,0.0038153972
img_06955.jpg,0.2284545,0.0052245925,0.75527513,0.0005813818,3.180705e-05,0.007283283,0.0007193502,0.0024299903
img_05284.jpg,0.108632155,0.8881868,4.5347355e-05,1.2253709e-05,3.580094e-05,0.0022448422,6.3420055e-05,0.00077942817
img_02299.jpg,0.6078553,0.22571994,0.0027943735,0.005231774,0.0022759188,0.1335815,0.0020081075,0.020533066
img_04830.jpg,0.99426174,8.942843e-06,0.0001577848,3.791515e-05,0.0005541518,0.0039772666,0.0009939977,8.252822e-06
img_00667.jpg,0.0004741426,0.00015038784,0.000114528346,0.00010809368,0.9972826,0.0014256812,0.000109167675,0.00033538166
img_06564.jpg,0.99960786,1.1235972e-05,4.3753607e-06,1.3921041e-05,1.0402521e-05,0.0003347304,3.594405e-06,1.3919303e-05
img_02702.jpg,0.9996816,4.3897755e-05,4.5288216e-06,3.507991e-05,0.00019301588,3.4207693e-05,8.39303e-07,6.8749146e-06
img_04415.jpg,0.0053580785,0.00036339668,4.370615e-05,3.8659957e-05,0.001787228,0.00081466197,1.0810193e-05,0.9915835
img_00129.jpg,0.0001138436,0.0005151677,0.00011282696,1.0665608e-06,0.00047959897,4.5097157e-05,0.9741563,0.024576081
img_01237.jpg,0.009374486,3.8614953e-06,1.9854144e-06,7.2876605e-06,0.99045056,0.00010860524,2.554113e-05,2.7680382e-05
img_07120.jpg,0.0055267178,0.001892546,0.0021427548,0.00031714755,0.3638656,0.0074778157,0.0026780732,0.61609936
img_03346.jpg,0.98979634,0.00014070686,0.00021377967,8.0348706e-05,0.000291676,0.007997915,0.0004800337,0.0009992021
